"66581",,"v2.3","Provide an easier way to manage the ignored edits","Added a more powerful way to ignore edits: they can now be defined as the result of a script; the old mechanism is still supported."
"66582",,"v2.3","Current failing edit not properly cleaned up from status bar","Failing edit message for current field is not properly cleaned-up when field looses focus."
"66589",,"v2.2.4","Text panel does not refresh","Fixed an issue where the text panel would not be properly refreshed for large text fields."
"66591",,"v2.3","Improve SEER Rx and HematoDb GUI","Improved the SEER*Rx and HematoDB GUI."
"66592",,"v2.3","Update HematoDB data","Updated HematoDB data to version 2012-02-21."
"66601","1942","v2.2.5","Script not properly triggered when updating a field via a lookup","Fixed an issue causing an embedded script to not execute when selecting a value from a lookup."
"66603",,"v2.3","GetEntityByDisplayId does not correctly close file handles","Fixed a file handles leak."
"66604",,"v2.3","Add warning when ignoring a rule that has depends-on which are not ignored","Added a warning in the configuration when ignoring an edit that cannot be ignored because other non-ignored edits depend on it."
"66605",,"v2.3","Selecting a radio button doesn't clear the other buttons","Fixed an error in the AFL download script (see Default Configuration Version History)."
"66607",,"v2.3","Update SEER edits to version SE12-007-02","Updated SEER edits to version SE12-007-02 and NPCR edits from metafile 'NAACCR_v12_2B.rmf'."
"66609","1943","v2.3","Lookup validation doesn't always work","Fixed an issue where a single digit value would not be correctly validated against a lookup containing two-digit values."
"66612",,"v2.3","Update HematoDB data and manual","Updated HematoDB to the latest 2010 data (version 2012-05-16)."
"66617",,"v2.3.1","Tabbing through Abstract in Editor","Fixed tabbing not working properly for button components."
"66627",,"v2.3.2","Add missing HematoDB features for 2012 data","Updated HematoDB data to 2012-05-23 to be used for 2012+ cases."
"66636",,"v2.3.2","Update SEER manual","Updated SEER and FORDS manuals, removed SEER Surgery Codes manual."
"66637",,"v2.3.1","Multliple Primaries Calculator display wrong message","Fixed a bug where the Multiple Primaries Calculator would display two messages when one of the code is not valid."
"66638",,"v2.3.1","Upper-case search operators","Fixed an issue in the search context method where too many results were returned when using lowercased boolean operators."
"66640",,"v2.4","Update SEER edits","Updated SEER edits to version SE13-009-01 and NPCR edits from metafile 'NAACCR_v13_2012Dec17.rmf'.."
"66641",,"v2.4","Split paste value into paste replace/paste concat","Change the behavior of the paste in the form so it inserts the new text instead of replacing the old one. Note that when using the contextual menu triggered from the mouse, the text will always be inserted at the beginning."
"66645",,"v2.3.2","Update SEER edits to version SE12-008-02","Updated SEER edits to version SE12-008-02."
"66648",,"v2.4","Add new field type for entering password","Added a new type of field called 'password' to be used in customized dialog for requesting a password form the user."
"66651",,"v2.4","Some download scripts are using a comparison that doesn't work properly in PostgreSQL","Fixed boolean fields not being correctly assigned in facility download script."
"66652","1953","v2.4","Weird search results when using fuzzy search","Switch all the 'fuzzy' searches to 'contains' searches which provide more expected results."
"66655",,"v2.4","Allow a shared script to automatically run when an entity is opened","It is now possible to run a shared script when a record is created or opened without having to tie it to a field; this is done using the 'run-on-entity-opened' optional parameter on the 'shared-script' tag."
"66663",,"v2.4","Improve default script","Fixed default script template so it doesn't throw an exception when it isn't customized, but instead displays a one-line warning."
"66662",,"v2.3.3","CStage lookups are broken","Fixed a bug that prevented the CStage lookup from being correctly displayed."
"66664",,"v2.4","Investigate running synchronization scripts through testing interface","It is now possible to test scripts requiring an input (like a file, database connection, etc...) through the configuration file editor."
"66678",,"v2.4","Some lookups got renamed in SEER*DMS","The industry and occupation lookups got renamed in SEER*DMS; fixed the names in the download script."
"66690",,"v2.4","ICD codes list row sizing issues","Fixed some resizing issues in the tables displaying the ICD codes lists."
"66695",,"v2.4","Update FORDS manual","Updated FORDS manual to 2013."
"66696",,"v2.4","Update NPCR edits","Updated NPCR edits from metafile 'NAACCR_v13_2012Dec17.rmf'"
"66700",,"v2.4","Change default import script to import NAACCR files","Updated the default local file import script to handle NAACCR files instead of CSV files."
"66709",,"v2.5","If admin user, show conf and db folder in Show menu","Added the conf and DB folders to the View menu when the current user is the admin."
"66720",,"v2.4.2","Update SEER manual to 2013 version","Updated SEER manual to 2013."
"66714",,"v2.5","Remove severity from edits info dialog","Removed severity from the edit info dialog; this is a SEER*DMS concept that doesn't apply to SEER*Abs."
"66716",,"v2.4.1","Some edits can't be ignored because dependencies are not ignored...","Changed default ignore edits script to also ignore some SEER dependencies edits."
"66717",,"v2.4.1","Unable to create custom installer","Fixed an issue that prevented the creation of a customized installer."
"66718",,"v2.4.1","Action file is created in manuals folder every time the application starts","Fixed code that accidentally created an action info file into the manuals folder."
"66719",,"v2.4.1","Update SEER edits","Updated SEER edits to version SE13-009-02."
"66721",,"v2.4.2","Birth place and default version","Fixed some issues with place, state and country fields in default layout."
"66737",,"v2.4.2","The field label shouldn't be added for embedded XML help","Fixed a bug where the field label was wrongly added in the HTML field description dialog."
"66739",,"v2.4.2","Add the default NAACCR version in the about dialog","Added NAACCR version for the field help in About dialog."
"66743",,"v2.4.2","Unable to get NAACCR documentation for address field (DX and current)","Fixed an issue with address field not showing their NAACCR documentation."
"66766",,"v2.4.3","Embedded rule not triggered after selecting value from lookup","Fixed an issue where embedded rule would not be triggered when selecting a value in a lookup for a field that is last on a page."
"66775","1968","v2.4.3","Problem with sizing on Staging page","Fixed an issue where the CStage format would be lost when resizing the font of the editor."
"66778","1969","v2.4.3","Cannot click tabs if text is hidden","Fixed an issue where the editor would be non-responsive when the preferences are set to automatically hide the text panel."
"66781",,"v2.4.3","Add utility methods to get fields per tabs and per sections","Added utility methods to get the fields for a particular tab or section."
"66789",,"v2.4.3","Add Heme calculator button on the Heme search page","Added a button on the HematoDB search page to view the Multiple Primary Calculator."
